match_uid,tourney_date,match_num,player,opponent,surface,tourney_level,round,label,rank,days_since,h2h_win_rate,ace_roll,df_roll,svpt_roll,1stIn_roll,1stWon_roll,2ndWon_roll,1stIn_pct_roll,win_pct_roll,ace_lag,df_lag,svpt_lag,1stIn_lag,1stWon_lag,2ndWon_lag,1stIn_pct_lag,win_pct_lag,ace,df,svpt,1stIn,1stWon,2ndWon,opponent_tourney_date,opponent_match_num,opponent_surface,opponent_tourney_level,opponent_round,opponent_rank,opponent_days_since,opponent_h2h_win_rate,opponent_ace_roll,opponent_df_roll,opponent_svpt_roll,opponent_1stIn_roll,opponent_1stWon_roll,opponent_2ndWon_roll,opponent_1stIn_pct_roll,opponent_win_pct_roll,opponent_ace_lag,opponent_df_lag,opponent_svpt_lag,opponent_1stIn_lag,opponent_1stWon_lag,opponent_2ndWon_lag,opponent_1stIn_pct_lag,opponent_win_pct_lag,opponent_ace,opponent_df,opponent_svpt,opponent_1stIn,opponent_1stWon,opponent_2ndWon,ace_roll_diff,df_roll_diff,win_pct_roll_diff,rank_diff,1stIn_pct_roll_diff,svpt_roll_diff,ace_lag_diff,df_lag_diff,win_pct_lag_diff,1stIn_pct_lag_diff,svpt_lag_diff
2024-9900_262,2024-01-01,262,Zhizhen Zhang,Jiri Lehecka,Hard,A,RR,1,58.0,0.0,0.5,8.5,2.2,95.4,60.6,43.8,17.0,0.6473281682413465,0.6,4.0,2.0,57.0,35.0,24.0,7.0,0.6140350877192983,0.0,5.0,3.0,97.0,59.0,42.0,19.0,2024-01-01,262,Hard,A,RR,31.0,0.0,0.5,5.0,1.8,69.2,44.0,28.7,11.5,0.6452461297621171,0.2,4.0,1.0,75.0,47.0,30.0,9.0,0.6266666666666667,0.0,10.0,1.0,79.0,43.0,33.0,20.0,3.5,0.40000000000000013,0.39999999999999997,27.0,0.0020820384792293867,26.200000000000003,0.0,1.0,0.0,-0.012631578947368438,-18.0
2024-9900_262,2024-01-01,262,Jiri Lehecka,Zhizhen Zhang,Hard,A,RR,0,31.0,0.0,0.5,5.0,1.8,69.2,44.0,28.7,11.5,0.6452461297621171,0.2,4.0,1.0,75.0,47.0,30.0,9.0,0.6266666666666667,0.0,10.0,1.0,79.0,43.0,33.0,20.0,2024-01-01,262,Hard,A,RR,58.0,0.0,0.5,8.5,2.2,95.4,60.6,43.8,17.0,0.6473281682413465,0.6,4.0,2.0,57.0,35.0,24.0,7.0,0.6140350877192983,0.0,5.0,3.0,97.0,59.0,42.0,19.0,-3.5,-0.40000000000000013,-0.39999999999999997,-27.0,-0.0020820384792293867,-26.200000000000003,0.0,-1.0,0.0,0.012631578947368438,18.0
2024-9900_264,2024-01-01,264,Alexander Zverev,Lorenzo Sonego,Hard,A,RR,1,7.0,49.0,1.0,8.3,1.4,76.1,56.2,40.6,10.6,0.7303506931509174,0.6,16.0,2.0,97.0,75.0,59.0,11.0,0.7731958762886598,1.0,7.0,1.0,87.0,64.0,52.0,17.0,2024-01-01,264,Hard,A,RR,46.0,56.0,0.0,7.5,1.5,71.1,45.7,32.6,14.6,0.6435399768831375,0.6,4.0,1.0,51.0,30.0,16.0,8.0,0.5882352941176471,0.0,7.0,2.0,111.0,70.0,50.0,20.0,0.8000000000000007,-0.10000000000000009,0.0,-39.0,0.08681071626777992,5.0,12.0,1.0,1.0,0.18496058217101274,46.0
2024-9900_264,2024-01-01,264,Lorenzo Sonego,Alexander Zverev,Hard,A,RR,0,46.0,56.0,0.0,7.5,1.5,71.1,45.7,32.6,14.6,0.6435399768831375,0.6,4.0,1.0,51.0,30.0,16.0,8.0,0.5882352941176471,0.0,7.0,2.0,111.0,70.0,50.0,20.0,2024-01-01,264,Hard,A,RR,7.0,49.0,1.0,8.3,1.4,76.1,56.2,40.6,10.6,0.7303506931509174,0.6,16.0,2.0,97.0,75.0,59.0,11.0,0.7731958762886598,1.0,7.0,1.0,87.0,64.0,52.0,17.0,-0.8000000000000007,0.10000000000000009,0.0,39.0,-0.08681071626777992,-5.0,-12.0,-1.0,-1.0,-0.18496058217101274,-46.0
2024-9900_266,2024-01-01,266,Alexander Zverev,Adrian Mannarino,Hard,A,RR,1,7.0,0.0,1.0,8.8,1.2,79.5,59.1,43.6,11.2,0.7378761756926654,0.7,7.0,1.0,87.0,64.0,52.0,17.0,0.735632183908046,1.0,11.0,1.0,91.0,67.0,47.0,16.0,2024-01-01,266,Hard,A,RR,22.0,56.0,0.0,6.0,0.9,69.6,44.8,31.8,13.6,0.653460346366552,0.6,6.0,0.0,91.0,52.0,38.0,23.0,0.5714285714285714,1.0,6.0,2.0,81.0,51.0,40.0,15.0,2.8000000000000007,0.29999999999999993,0.09999999999999998,-15.0,0.08441582932611336,9.900000000000006,1.0,1.0,0.0,0.16420361247947457,-4.0
2024-9900_266,2024-01-01,266,Adrian Mannarino,Alexander Zverev,Hard,A,RR,0,22.0,56.0,0.0,6.0,0.9,69.6,44.8,31.8,13.6,0.653460346366552,0.6,6.0,0.0,91.0,52.0,38.0,23.0,0.5714285714285714,1.0,6.0,2.0,81.0,51.0,40.0,15.0,2024-01-01,266,Hard,A,RR,7.0,0.0,1.0,8.8,1.2,79.5,59.1,43.6,11.2,0.7378761756926654,0.7,7.0,1.0,87.0,64.0,52.0,17.0,0.735632183908046,1.0,11.0,1.0,91.0,67.0,47.0,16.0,-2.8000000000000007,-0.29999999999999993,-0.09999999999999998,15.0,-0.08441582932611336,-9.900000000000006,-1.0,-1.0,0.0,-0.16420361247947457,4.0
2024-9900_268,2024-01-01,268,Adrian Mannarino,Lorenzo Sonego,Hard,A,RR,1,22.0,0.0,0.3333333333333333,6.0,0.9,72.3,46.5,33.1,14.2,0.653460346366552,0.5,6.0,2.0,81.0,51.0,40.0,15.0,0.6296296296296297,0.0,2.0,1.0,62.0,44.0,32.0,13.0,2024-01-01,268,Hard,A,RR,46.0,0.0,0.6666666666666666,6.9,1.7,76.3,48.9,34.5,15.5,0.6421962602851836,0.5,7.0,2.0,111.0,70.0,50.0,20.0,0.6306306306306306,0.0,2.0,1.0,62.0,40.0,27.0,11.0,-0.9000000000000004,-0.7999999999999999,0.0,-24.0,0.011264086081368418,-4.0,-1.0,0.0,0.0,-0.0010010010010009784,-30.0
2024-9900_268,2024-01-01,268,Lorenzo Sonego,Adrian Mannarino,Hard,A,RR,0,46.0,0.0,0.6666666666666666,6.9,1.7,76.3,48.9,34.5,15.5,0.6421962602851836,0.5,7.0,2.0,111.0,70.0,50.0,20.0,0.6306306306306306,0.0,2.0,1.0,62.0,40.0,27.0,11.0,2024-01-01,268,Hard,A,RR,22.0,0.0,0.3333333333333333,6.0,0.9,72.3,46.5,33.1,14.2,0.653460346366552,0.5,6.0,2.0,81.0,51.0,40.0,15.0,0.6296296296296297,0.0,2.0,1.0,62.0,44.0,32.0,13.0,0.9000000000000004,0.7999999999999999,0.0,24.0,-0.011264086081368418,4.0,1.0,0.0,0.0,0.0010010010010009784,30.0
2024-9900_270,2024-01-01,270,Cameron Norrie,Alex De Minaur,Hard,A,RR,1,18.0,70.0,0.3333333333333333,5.2,2.3,79.4,52.2,36.1,14.5,0.6525192076067344,0.4,1.0,2.0,52.0,28.0,19.0,12.0,0.5384615384615384,0.0,7.0,1.0,89.0,57.0,51.0,12.0,2024-01-01,270,Hard,A,RR,12.0,63.0,0.6666666666666666,5.444444444444445,2.111111111111111,77.0,46.111111111111114,32.77777777777778,15.333333333333334,0.6069559842882013,0.6,5.0,3.0,96.0,58.0,37.0,16.0,0.6041666666666666,0.0,8.0,3.0,81.0,45.0,35.0,23.0,-0.24444444444444446,0.18888888888888866,-0.19999999999999996,6.0,0.04556322331853313,2.4000000000000057,-4.0,-1.0,0.0,-0.0657051282051282,-44.0
2024-0339_270,2024-01-01,270,Grigor Dimitrov,Andy Murray,Hard,A,R32,1,14.0,63.0,0.3333333333333333,6.1,2.3,75.6,48.2,37.4,14.6,0.6317192189532375,0.7,5.0,2.0,68.0,35.0,25.0,14.0,0.5147058823529411,0.0,13.0,2.0,82.0,51.0,42.0,16.0,2024-01-01,270,Hard,A,R32,42.0,63.0,0.6666666666666666,4.444444444444445,2.6666666666666665,90.0,52.77777777777778,37.55555555555556,16.88888888888889,0.5852569807769327,0.3,3.0,2.0,107.0,63.0,45.0,20.0,0.5887850467289719,0.0,4.0,0.0,86.0,51.0,32.0,21.0,1.655555555555555,-0.3666666666666667,0.39999999999999997,-28.0,0.04646223817630479,-14.400000000000006,2.0,0.0,0.0,-0.07407916437603079,-39.0
2024-9900_270,2024-01-01,270,Alex De Minaur,Cameron Norrie,Hard,A,RR,0,12.0,63.0,0.6666666666666666,5.444444444444445,2.111111111111111,77.0,46.111111111111114,32.77777777777778,15.333333333333334,0.6069559842882013,0.6,5.0,3.0,96.0,58.0,37.0,16.0,0.6041666666666666,0.0,8.0,3.0,81.0,45.0,35.0,23.0,2024-01-01,270,Hard,A,RR,18.0,70.0,0.3333333333333333,5.2,2.3,79.4,52.2,36.1,14.5,0.6525192076067344,0.4,1.0,2.0,52.0,28.0,19.0,12.0,0.5384615384615384,0.0,7.0,1.0,89.0,57.0,51.0,12.0,0.24444444444444446,-0.18888888888888866,0.19999999999999996,-6.0,-0.04556322331853313,-2.4000000000000057,4.0,1.0,0.0,0.0657051282051282,44.0
2024-0339_270,2024-01-01,270,Andy Murray,Grigor Dimitrov,Hard,A,R32,0,42.0,63.0,0.6666666666666666,4.444444444444445,2.6666666666666665,90.0,52.77777777777778,37.55555555555556,16.88888888888889,0.5852569807769327,0.3,3.0,2.0,107.0,63.0,45.0,20.0,0.5887850467289719,0.0,4.0,0.0,86.0,51.0,32.0,21.0,2024-01-01,270,Hard,A,R32,14.0,63.0,0.3333333333333333,6.1,2.3,75.6,48.2,37.4,14.6,0.6317192189532375,0.7,5.0,2.0,68.0,35.0,25.0,14.0,0.5147058823529411,0.0,13.0,2.0,82.0,51.0,42.0,16.0,-1.655555555555555,0.3666666666666667,-0.39999999999999997,28.0,-0.04646223817630479,14.400000000000006,-2.0,0.0,0.0,0.07407916437603079,39.0
2024-0336_271,2024-01-01,271,Emil Ruusuvuori,Benjamin Bonzi,Hard,A,R32,1,69.0,77.0,0.3333333333333333,4.4,2.9,78.2,49.3,35.2,15.8,0.628053767485597,0.5,4.0,2.0,72.0,44.0,29.0,17.0,0.6111111111111112,0.0,5.0,4.0,98.0,51.0,33.0,25.0,2024-01-01,271,Hard,A,R32,73.0,63.0,0.6666666666666666,7.9,3.6,90.9,53.8,39.2,19.0,0.59019986495291,0.3,8.0,2.0,65.0,36.0,24.0,11.0,0.5538461538461539,0.0,5.0,2.0,113.0,71.0,44.0,13.0,-3.5,-0.7000000000000002,0.2,-4.0,0.037853902532687056,-12.700000000000003,-4.0,0.0,0.0,0.057264957264957284,7.0
2024-0339_271,2024-01-01,271,Daniel Altmaier,Li Tu,Hard,A,R32,1,56.0,56.0,0.5,5.888888888888889,2.6666666666666665,88.66666666666667,59.333333333333336,39.77777777777778,14.444444444444445,0.6691761866064523,0.3,1.0,2.0,60.0,39.0,21.0,7.0,0.65,0.0,7.0,1.0,81.0,55.0,42.0,17.0,2024-01-01,271,Hard,A,R32,225.0,103.0,0.5,8.333333333333334,2.3333333333333335,76.0,44.5,33.666666666666664,18.833333333333332,0.5822799966242589,0.16666666666666666,5.0,2.0,74.0,42.0,33.0,21.0,0.5675675675675675,0.0,3.0,2.0,83.0,46.0,38.0,22.0,-2.4444444444444446,0.33333333333333304,0.13333333333333333,-169.0,0.0868961899821934,12.666666666666671,-4.0,0.0,0.0,0.08243243243243248,-14.0
2024-0336_271,2024-01-01,271,Benjamin Bonzi,Emil Ruusuvuori,Hard,A,R32,0,73.0,63.0,0.6666666666666666,7.9,3.6,90.9,53.8,39.2,19.0,0.59019986495291,0.3,8.0,2.0,65.0,36.0,24.0,11.0,0.5538461538461539,0.0,5.0,2.0,113.0,71.0,44.0,13.0,2024-01-01,271,Hard,A,R32,69.0,77.0,0.3333333333333333,4.4,2.9,78.2,49.3,35.2,15.8,0.628053767485597,0.5,4.0,2.0,72.0,44.0,29.0,17.0,0.6111111111111112,0.0,5.0,4.0,98.0,51.0,33.0,25.0,3.5,0.7000000000000002,-0.2,4.0,-0.037853902532687056,12.700000000000003,4.0,0.0,0.0,-0.057264957264957284,-7.0
2024-0339_271,2024-01-01,271,Li Tu,Daniel Altmaier,Hard,A,R32,0,225.0,103.0,0.5,8.333333333333334,2.3333333333333335,76.0,44.5,33.666666666666664,18.833333333333332,0.5822799966242589,0.16666666666666666,5.0,2.0,74.0,42.0,33.0,21.0,0.5675675675675675,0.0,3.0,2.0,83.0,46.0,38.0,22.0,2024-01-01,271,Hard,A,R32,56.0,56.0,0.5,5.888888888888889,2.6666666666666665,88.66666666666667,59.333333333333336,39.77777777777778,14.444444444444445,0.6691761866064523,0.3,1.0,2.0,60.0,39.0,21.0,7.0,0.65,0.0,7.0,1.0,81.0,55.0,42.0,17.0,2.4444444444444446,-0.33333333333333304,-0.13333333333333333,169.0,-0.0868961899821934,-12.666666666666671,4.0,0.0,0.0,-0.08243243243243248,14.0
2024-0336_272,2024-01-01,272,Pavel Kotov,Nuno Borges,Hard,A,R32,1,67.0,56.0,0.5,3.1,2.6,74.1,51.5,36.1,11.5,0.6989882288754656,0.7,5.0,2.0,57.0,43.0,27.0,8.0,0.7543859649122807,0.0,4.0,2.0,57.0,45.0,33.0,6.0,2024-01-01,272,Hard,A,R32,66.0,77.0,0.5,5.1,3.0,86.6,58.8,40.5,13.0,0.6837617732457102,0.2,9.0,0.0,64.0,49.0,37.0,3.0,0.765625,0.0,4.0,2.0,65.0,34.0,20.0,15.0,-1.9999999999999996,-0.3999999999999999,0.49999999999999994,1.0,0.015226455629755442,-12.5,-4.0,2.0,0.0,-0.011239035087719285,-7.0
2024-0339_272,2024-01-01,272,Rinky Hijikata,Thanasi Kokkinakis,Hard,A,R32,1,71.0,56.0,0.5,3.8,3.4,86.8,48.5,33.3,16.9,0.5632378083773287,0.5,3.0,0.0,54.0,37.0,25.0,4.0,0.6851851851851852,0.0,4.0,1.0,67.0,39.0,33.0,16.0,2024-01-01,272,Hard,A,R32,65.0,91.0,0.5,7.4,3.6,86.4,53.6,41.2,16.2,0.6262507368259894,0.4,6.0,0.0,64.0,38.0,30.0,18.0,0.59375,0.0,16.0,1.0,62.0,47.0,36.0,6.0,-3.6000000000000005,-0.20000000000000018,0.09999999999999998,6.0,-0.06301292844866069,0.3999999999999915,-3.0,0.0,0.0,0.09143518518518523,-10.0
2024-9900_272,2024-01-01,272,Alex De Minaur,Taylor Fritz,Hard,A,RR,1,12.0,0.0,0.5714285714285714,5.777777777777778,2.2222222222222223,79.11111111111111,47.22222222222222,33.888888888888886,16.666666666666668,0.6059603650130122,0.6,8.0,3.0,81.0,45.0,35.0,23.0,0.5555555555555556,0.0,3.0,3.0,57.0,36.0,28.0,12.0,2024-01-01,272,Hard,A,RR,10.0,63.0,0.42857142857142855,13.444444444444445,2.4444444444444446,88.66666666666667,53.333333333333336,41.55555555555556,18.555555555555557,0.6024760212468152,0.5,,,,,,,,0.0,10.0,1.0,59.0,36.0,26.0,9.0,-7.666666666666667,-0.22222222222222232,0.09999999999999998,2.0,0.0034843437661969956,-9.555555555555557,,,0.0,,
2024-0336_272,2024-01-01,272,Nuno Borges,Pavel Kotov,Hard,A,R32,0,66.0,77.0,0.5,5.1,3.0,86.6,58.8,40.5,13.0,0.6837617732457102,0.2,9.0,0.0,64.0,49.0,37.0,3.0,0.765625,0.0,4.0,2.0,65.0,34.0,20.0,15.0,2024-01-01,272,Hard,A,R32,67.0,56.0,0.5,3.1,2.6,74.1,51.5,36.1,11.5,0.6989882288754656,0.7,5.0,2.0,57.0,43.0,27.0,8.0,0.7543859649122807,0.0,4.0,2.0,57.0,45.0,33.0,6.0,1.9999999999999996,0.3999999999999999,-0.49999999999999994,-1.0,-0.015226455629755442,12.5,4.0,-2.0,0.0,0.011239035087719285,7.0
2024-0339_272,2024-01-01,272,Thanasi Kokkinakis,Rinky Hijikata,Hard,A,R32,0,65.0,91.0,0.5,7.4,3.6,86.4,53.6,41.2,16.2,0.6262507368259894,0.4,6.0,0.0,64.0,38.0,30.0,18.0,0.59375,0.0,16.0,1.0,62.0,47.0,36.0,6.0,2024-01-01,272,Hard,A,R32,71.0,56.0,0.5,3.8,3.4,86.8,48.5,33.3,16.9,0.5632378083773287,0.5,3.0,0.0,54.0,37.0,25.0,4.0,0.6851851851851852,0.0,4.0,1.0,67.0,39.0,33.0,16.0,3.6000000000000005,0.20000000000000018,-0.09999999999999998,-6.0,0.06301292844866069,-0.3999999999999915,3.0,0.0,0.0,-0.09143518518518523,10.0
2024-9900_272,2024-01-01,272,Taylor Fritz,Alex De Minaur,Hard,A,RR,0,10.0,63.0,0.42857142857142855,13.444444444444445,2.4444444444444446,88.66666666666667,53.333333333333336,41.55555555555556,18.555555555555557,0.6024760212468152,0.5,,,,,,,,0.0,10.0,1.0,59.0,36.0,26.0,9.0,2024-01-01,272,Hard,A,RR,12.0,0.0,0.5714285714285714,5.777777777777778,2.2222222222222223,79.11111111111111,47.22222222222222,33.888888888888886,16.666666666666668,0.6059603650130122,0.6,8.0,3.0,81.0,45.0,35.0,23.0,0.5555555555555556,0.0,3.0,3.0,57.0,36.0,28.0,12.0,7.666666666666667,0.22222222222222232,-0.09999999999999998,-2.0,-0.0034843437661969956,9.555555555555557,,,0.0,,
2024-0336_273,2024-01-01,273,Lorenzo Musetti,Chak Lam Coleman Wong,Hard,A,R32,1,27.0,56.0,0.5,3.6,3.4,79.2,47.6,32.5,14.8,0.6039482509800277,0.3,0.0,1.0,71.0,47.0,30.0,6.0,0.6619718309859155,0.0,4.0,2.0,63.0,42.0,32.0,13.0,2024-01-01,273,Hard,A,R32,,365.0,0.5,,,,,,,,,,,,,,,,,6.0,4.0,80.0,46.0,32.0,16.0,,,,,,,,,,,
2024-0339_273,2024-01-01,273,Tomas Machac,Tomas Martin Etcheverry,Hard,A,R32,1,78.0,70.0,0.5,5.8,2.1,87.3,53.6,36.6,17.0,0.6219798248274865,0.4,5.0,2.0,85.0,51.0,36.0,20.0,0.6,0.0,5.0,1.0,111.0,70.0,57.0,21.0,2024-01-01,273,Hard,A,R32,30.0,63.0,0.5,5.3,1.4,84.0,55.8,39.9,15.3,0.6709092037101042,0.4,5.0,0.0,50.0,40.0,26.0,4.0,0.8,0.0,6.0,2.0,116.0,82.0,59.0,17.0,0.5,0.7000000000000002,0.0,48.0,-0.048929378882617724,3.299999999999997,0.0,2.0,0.0,-0.20000000000000007,35.0
2024-0336_273,2024-01-01,273,Chak Lam Coleman Wong,Lorenzo Musetti,Hard,A,R32,0,,365.0,0.5,,,,,,,,,,,,,,,,,6.0,4.0,80.0,46.0,32.0,16.0,2024-01-01,273,Hard,A,R32,27.0,56.0,0.5,3.6,3.4,79.2,47.6,32.5,14.8,0.6039482509800277,0.3,0.0,1.0,71.0,47.0,30.0,6.0,0.6619718309859155,0.0,4.0,2.0,63.0,42.0,32.0,13.0,,,,,,,,,,,
