match_uid,tourney_date,match_num,player,opponent,surface,tourney_level,round,label,rank,days_since,h2h_win_rate,ace_roll,df_roll,svpt_roll,1stIn_roll,1stWon_roll,2ndWon_roll,1stIn_pct_roll,win_pct_roll,ace_lag,df_lag,svpt_lag,1stIn_lag,1stWon_lag,2ndWon_lag,1stIn_pct_lag,win_pct_lag,ace,df,svpt,1stIn,1stWon,2ndWon,opponent_tourney_date,opponent_match_num,opponent_surface,opponent_tourney_level,opponent_round,opponent_rank,opponent_days_since,opponent_h2h_win_rate,opponent_ace_roll,opponent_df_roll,opponent_svpt_roll,opponent_1stIn_roll,opponent_1stWon_roll,opponent_2ndWon_roll,opponent_1stIn_pct_roll,opponent_win_pct_roll,opponent_ace_lag,opponent_df_lag,opponent_svpt_lag,opponent_1stIn_lag,opponent_1stWon_lag,opponent_2ndWon_lag,opponent_1stIn_pct_lag,opponent_win_pct_lag,opponent_ace,opponent_df,opponent_svpt,opponent_1stIn,opponent_1stWon,opponent_2ndWon,ace_roll_diff,df_roll_diff,win_pct_roll_diff,rank_diff,1stIn_pct_roll_diff,svpt_roll_diff,ace_lag_diff,df_lag_diff,win_pct_lag_diff,1stIn_pct_lag_diff,svpt_lag_diff
2023-9900_216,2023-01-02,216,Borna Coric,Arthur Rinderknech,Hard,A,RR,1,26.0,0.0,0.5,6.7,2.4,80.2,52.5,40.4,13.6,0.6556278294320202,0.6,4.0,2.0,81.0,51.0,37.0,12.0,0.6296296296296297,1.0,10.0,1.0,65.0,43.0,40.0,15.0,2023-01-02,216,Hard,A,RR,44.0,0.0,0.5,7.7,1.1,66.4,46.1,33.6,10.6,0.6803478546547093,0.6,2.0,1.0,64.0,43.0,30.0,11.0,0.671875,1.0,8.0,3.0,81.0,51.0,36.0,17.0,-1.0,1.2999999999999998,0.0,-18.0,-0.024720025222689013,13.799999999999997,2.0,1.0,0.0,-0.04224537037037035,17.0
2023-9900_216,2023-01-02,216,Arthur Rinderknech,Borna Coric,Hard,A,RR,0,44.0,0.0,0.5,7.7,1.1,66.4,46.1,33.6,10.6,0.6803478546547093,0.6,2.0,1.0,64.0,43.0,30.0,11.0,0.671875,1.0,8.0,3.0,81.0,51.0,36.0,17.0,2023-01-02,216,Hard,A,RR,26.0,0.0,0.5,6.7,2.4,80.2,52.5,40.4,13.6,0.6556278294320202,0.6,4.0,2.0,81.0,51.0,37.0,12.0,0.6296296296296297,1.0,10.0,1.0,65.0,43.0,40.0,15.0,1.0,-1.2999999999999998,0.0,18.0,0.024720025222689013,-13.799999999999997,-2.0,-1.0,0.0,0.04224537037037035,-17.0
2023-9900_219,2023-01-02,219,Felipe Meligeni Alves,Viktor Durasovic,Hard,A,RR,1,166.0,322.0,0.5,2.0,1.0,59.0,42.5,22.5,6.5,0.6944884383908774,0.0,1.0,1.0,41.0,25.0,12.0,3.0,0.6097560975609756,0.0,5.0,0.0,59.0,41.0,31.0,11.0,2023-01-02,219,Hard,A,RR,343.0,357.0,0.5,4.625,2.625,61.625,34.125,21.375,11.625,0.5454446273870444,0.0,2.0,3.0,58.0,34.0,20.0,9.0,0.5862068965517241,0.0,11.0,5.0,73.0,41.0,28.0,11.0,-2.625,-1.625,0.0,-177.0,0.14904381100383302,-2.625,-1.0,-2.0,0.0,0.023549201009251508,-17.0
2023-9900_219,2023-01-02,219,Viktor Durasovic,Felipe Meligeni Alves,Hard,A,RR,0,343.0,357.0,0.5,4.625,2.625,61.625,34.125,21.375,11.625,0.5454446273870444,0.0,2.0,3.0,58.0,34.0,20.0,9.0,0.5862068965517241,0.0,11.0,5.0,73.0,41.0,28.0,11.0,2023-01-02,219,Hard,A,RR,166.0,322.0,0.5,2.0,1.0,59.0,42.5,22.5,6.5,0.6944884383908774,0.0,1.0,1.0,41.0,25.0,12.0,3.0,0.6097560975609756,0.0,5.0,0.0,59.0,41.0,31.0,11.0,2.625,1.625,0.0,177.0,-0.14904381100383302,2.625,1.0,2.0,0.0,-0.023549201009251508,17.0
2023-9900_220,2023-01-02,220,Casper Ruud,Thiago Monteiro,Hard,A,RR,1,3.0,49.0,1.0,6.4,1.3,66.6,44.1,32.7,12.8,0.6645275713340828,0.4,6.0,1.0,57.0,40.0,31.0,6.0,0.7017543859649122,0.0,8.0,1.0,49.0,36.0,24.0,8.0,2023-01-02,220,Hard,A,RR,71.0,70.0,0.0,7.2,1.4,70.5,45.2,33.0,12.7,0.6437331416023335,0.4,9.0,0.0,52.0,36.0,27.0,7.0,0.6923076923076923,0.0,2.0,5.0,41.0,27.0,16.0,3.0,-0.7999999999999998,-0.09999999999999987,0.0,-68.0,0.020794429731749275,-3.9000000000000057,-3.0,1.0,0.0,0.009446693657219951,5.0
2023-9900_220,2023-01-02,220,Thiago Monteiro,Casper Ruud,Hard,A,RR,0,71.0,70.0,0.0,7.2,1.4,70.5,45.2,33.0,12.7,0.6437331416023335,0.4,9.0,0.0,52.0,36.0,27.0,7.0,0.6923076923076923,0.0,2.0,5.0,41.0,27.0,16.0,3.0,2023-01-02,220,Hard,A,RR,3.0,49.0,1.0,6.4,1.3,66.6,44.1,32.7,12.8,0.6645275713340828,0.4,6.0,1.0,57.0,40.0,31.0,6.0,0.7017543859649122,0.0,8.0,1.0,49.0,36.0,24.0,8.0,0.7999999999999998,0.09999999999999987,0.0,68.0,-0.020794429731749275,3.9000000000000057,3.0,-1.0,0.0,-0.009446693657219951,-5.0
2023-9900_223,2023-01-02,223,Lorenzo Musetti,Viktor Durasovic,Hard,A,RR,1,23.0,56.0,0.5,5.0,1.0,66.2,45.8,33.9,10.2,0.6926881844360289,0.6,3.0,0.0,45.0,35.0,20.0,3.0,0.7777777777777778,0.0,7.0,1.0,69.0,42.0,35.0,16.0,2023-01-02,223,Hard,A,RR,343.0,0.0,0.5,5.333333333333333,2.888888888888889,62.888888888888886,34.888888888888886,22.11111111111111,11.555555555555555,0.5472445394125326,0.0,11.0,5.0,73.0,41.0,28.0,11.0,0.5616438356164384,0.0,6.0,3.0,81.0,45.0,28.0,19.0,-0.33333333333333304,-1.8888888888888888,0.6,-320.0,0.14544364502349627,3.311111111111117,-8.0,-5.0,0.0,0.2161339421613394,-28.0
2023-9900_223,2023-01-02,223,Viktor Durasovic,Lorenzo Musetti,Hard,A,RR,0,343.0,0.0,0.5,5.333333333333333,2.888888888888889,62.888888888888886,34.888888888888886,22.11111111111111,11.555555555555555,0.5472445394125326,0.0,11.0,5.0,73.0,41.0,28.0,11.0,0.5616438356164384,0.0,6.0,3.0,81.0,45.0,28.0,19.0,2023-01-02,223,Hard,A,RR,23.0,56.0,0.5,5.0,1.0,66.2,45.8,33.9,10.2,0.6926881844360289,0.6,3.0,0.0,45.0,35.0,20.0,3.0,0.7777777777777778,0.0,7.0,1.0,69.0,42.0,35.0,16.0,0.33333333333333304,1.8888888888888888,-0.6,320.0,-0.14544364502349627,-3.311111111111117,8.0,5.0,0.0,-0.2161339421613394,28.0
2023-9900_224,2023-01-02,224,Matteo Berrettini,Casper Ruud,Hard,A,RR,1,16.0,77.0,0.3333333333333333,12.1,1.8,90.1,54.1,42.9,18.8,0.6100677231618219,0.7,6.0,4.0,72.0,39.0,31.0,14.0,0.5416666666666666,0.0,10.0,2.0,60.0,40.0,35.0,9.0,2023-01-02,224,Hard,A,RR,3.0,0.0,0.6666666666666666,6.2,1.2,63.3,42.3,31.7,12.2,0.6721433005525995,0.5,8.0,1.0,49.0,36.0,24.0,8.0,0.7346938775510204,1.0,4.0,0.0,52.0,41.0,31.0,4.0,5.8999999999999995,0.6000000000000001,0.19999999999999996,13.0,-0.062075577390777625,26.799999999999997,-2.0,3.0,-1.0,-0.19302721088435382,23.0
2023-9900_224,2023-01-02,224,Casper Ruud,Matteo Berrettini,Hard,A,RR,0,3.0,0.0,0.6666666666666666,6.2,1.2,63.3,42.3,31.7,12.2,0.6721433005525995,0.5,8.0,1.0,49.0,36.0,24.0,8.0,0.7346938775510204,1.0,4.0,0.0,52.0,41.0,31.0,4.0,2023-01-02,224,Hard,A,RR,16.0,77.0,0.3333333333333333,12.1,1.8,90.1,54.1,42.9,18.8,0.6100677231618219,0.7,6.0,4.0,72.0,39.0,31.0,14.0,0.5416666666666666,0.0,10.0,2.0,60.0,40.0,35.0,9.0,-5.8999999999999995,-0.6000000000000001,-0.19999999999999996,-13.0,0.062075577390777625,-26.799999999999997,2.0,-3.0,1.0,0.19302721088435382,-23.0
2023-9900_227,2023-01-02,227,Lorenzo Musetti,Felipe Meligeni Alves,Hard,A,RR,1,23.0,0.0,0.5,5.6,1.0,67.2,45.7,34.0,11.1,0.6806763937212168,0.6,7.0,1.0,69.0,42.0,35.0,16.0,0.6086956521739131,1.0,9.0,1.0,55.0,31.0,22.0,15.0,2023-01-02,227,Hard,A,RR,166.0,0.0,0.5,3.0,0.6666666666666666,59.0,42.0,25.333333333333332,8.0,0.694630710339681,0.3333333333333333,5.0,0.0,59.0,41.0,31.0,11.0,0.6949152542372882,1.0,1.0,2.0,50.0,33.0,19.0,8.0,2.5999999999999996,0.33333333333333337,0.26666666666666666,-143.0,-0.013954316618464246,8.200000000000003,2.0,1.0,0.0,-0.08621960206337509,10.0
2023-9900_227,2023-01-02,227,Felipe Meligeni Alves,Lorenzo Musetti,Hard,A,RR,0,166.0,0.0,0.5,3.0,0.6666666666666666,59.0,42.0,25.333333333333332,8.0,0.694630710339681,0.3333333333333333,5.0,0.0,59.0,41.0,31.0,11.0,0.6949152542372882,1.0,1.0,2.0,50.0,33.0,19.0,8.0,2023-01-02,227,Hard,A,RR,23.0,0.0,0.5,5.6,1.0,67.2,45.7,34.0,11.1,0.6806763937212168,0.6,7.0,1.0,69.0,42.0,35.0,16.0,0.6086956521739131,1.0,9.0,1.0,55.0,31.0,22.0,15.0,-2.5999999999999996,-0.33333333333333337,-0.26666666666666666,143.0,0.013954316618464246,-8.200000000000003,-2.0,-1.0,0.0,0.08621960206337509,-10.0
2023-9900_228,2023-01-02,228,Matteo Berrettini,Thiago Monteiro,Hard,A,RR,1,16.0,0.0,1.0,12.1,1.9,89.1,53.6,42.5,18.2,0.6124486755427744,0.7,10.0,2.0,60.0,40.0,35.0,9.0,0.6666666666666666,1.0,15.0,1.0,64.0,43.0,38.0,14.0,2023-01-02,228,Hard,A,RR,71.0,0.0,0.0,6.5,1.6,66.8,42.8,30.6,11.8,0.6442021847543036,0.3,2.0,5.0,41.0,27.0,16.0,3.0,0.6585365853658537,0.0,4.0,2.0,72.0,43.0,31.0,20.0,5.6,0.2999999999999998,0.39999999999999997,-55.0,-0.031753509211529196,22.299999999999997,8.0,-3.0,1.0,0.008130081300812941,19.0
2023-9900_228,2023-01-02,228,Thiago Monteiro,Matteo Berrettini,Hard,A,RR,0,71.0,0.0,0.0,6.5,1.6,66.8,42.8,30.6,11.8,0.6442021847543036,0.3,2.0,5.0,41.0,27.0,16.0,3.0,0.6585365853658537,0.0,4.0,2.0,72.0,43.0,31.0,20.0,2023-01-02,228,Hard,A,RR,16.0,0.0,1.0,12.1,1.9,89.1,53.6,42.5,18.2,0.6124486755427744,0.7,10.0,2.0,60.0,40.0,35.0,9.0,0.6666666666666666,1.0,15.0,1.0,64.0,43.0,38.0,14.0,-5.6,-0.2999999999999998,-0.39999999999999997,55.0,0.031753509211529196,-22.299999999999997,-8.0,3.0,-1.0,-0.008130081300812941,-19.0
2023-9900_231,2023-01-02,231,Jason Kubler,Daniel Evans,Hard,A,RR,1,107.0,77.0,1.0,6.2,3.6,81.9,50.9,36.2,15.6,0.6213561465687797,0.4,1.0,3.0,47.0,31.0,20.0,8.0,0.6595744680851063,0.0,11.0,1.0,67.0,42.0,30.0,15.0,2023-01-02,231,Hard,A,RR,27.0,63.0,0.0,3.5,1.3,71.5,46.0,33.6,14.1,0.6400998088598437,0.6,2.0,1.0,53.0,39.0,26.0,8.0,0.7358490566037735,0.0,3.0,2.0,64.0,36.0,26.0,13.0,2.7,2.3,-0.19999999999999996,80.0,-0.018743662291064056,10.400000000000006,-1.0,2.0,0.0,-0.0762745885186672,-6.0
2023-9900_231,2023-01-02,231,Daniel Evans,Jason Kubler,Hard,A,RR,0,27.0,63.0,0.0,3.5,1.3,71.5,46.0,33.6,14.1,0.6400998088598437,0.6,2.0,1.0,53.0,39.0,26.0,8.0,0.7358490566037735,0.0,3.0,2.0,64.0,36.0,26.0,13.0,2023-01-02,231,Hard,A,RR,107.0,77.0,1.0,6.2,3.6,81.9,50.9,36.2,15.6,0.6213561465687797,0.4,1.0,3.0,47.0,31.0,20.0,8.0,0.6595744680851063,0.0,11.0,1.0,67.0,42.0,30.0,15.0,-2.7,-2.3,0.19999999999999996,-80.0,0.018743662291064056,-10.400000000000006,1.0,-2.0,0.0,0.0762745885186672,6.0
2023-9900_232,2023-01-02,232,Cameron Norrie,Alex De Minaur,Hard,A,RR,1,14.0,63.0,0.0,6.0,2.2222222222222223,79.0,52.55555555555556,40.333333333333336,11.222222222222221,0.6675622011729163,0.5,4.0,4.0,118.0,82.0,60.0,11.0,0.6949152542372882,0.0,4.0,1.0,56.0,30.0,26.0,14.0,2023-01-02,232,Hard,A,RR,24.0,63.0,1.0,3.3,2.4,81.5,49.8,34.0,16.0,0.605459363322988,0.5,7.0,1.0,62.0,35.0,29.0,9.0,0.5645161290322581,0.0,3.0,1.0,55.0,28.0,19.0,14.0,2.7,-0.1777777777777776,0.0,-10.0,0.062102837849928316,-2.5,-3.0,3.0,0.0,0.13039912520503005,56.0
2023-9900_232,2023-01-02,232,Alex De Minaur,Cameron Norrie,Hard,A,RR,0,24.0,63.0,1.0,3.3,2.4,81.5,49.8,34.0,16.0,0.605459363322988,0.5,7.0,1.0,62.0,35.0,29.0,9.0,0.5645161290322581,0.0,3.0,1.0,55.0,28.0,19.0,14.0,2023-01-02,232,Hard,A,RR,14.0,63.0,0.0,6.0,2.2222222222222223,79.0,52.55555555555556,40.333333333333336,11.222222222222221,0.6675622011729163,0.5,4.0,4.0,118.0,82.0,60.0,11.0,0.6949152542372882,0.0,4.0,1.0,56.0,30.0,26.0,14.0,-2.7,0.1777777777777776,0.0,10.0,-0.062102837849928316,2.5,3.0,-3.0,0.0,-0.13039912520503005,-56.0
2023-9900_235,2023-01-02,235,Daniel Evans,Albert Ramos,Hard,A,RR,1,27.0,0.0,0.5,2.9,1.4,69.3,44.0,31.7,13.4,0.6312335297900763,0.5,3.0,2.0,64.0,36.0,26.0,13.0,0.5625,0.0,5.0,1.0,73.0,41.0,32.0,15.0,2023-01-02,235,Hard,A,RR,39.0,63.0,0.5,1.7,1.8,71.8,45.7,31.3,12.9,0.6332047023116318,0.3,2.0,4.0,70.0,36.0,26.0,13.0,0.5142857142857142,0.0,3.0,3.0,82.0,49.0,32.0,14.0,1.2,-0.40000000000000013,0.2,-12.0,-0.001971172521555542,-2.5,1.0,-2.0,0.0,0.048214285714285765,-6.0
2023-9900_235,2023-01-02,235,Albert Ramos,Daniel Evans,Hard,A,RR,0,39.0,63.0,0.5,1.7,1.8,71.8,45.7,31.3,12.9,0.6332047023116318,0.3,2.0,4.0,70.0,36.0,26.0,13.0,0.5142857142857142,0.0,3.0,3.0,82.0,49.0,32.0,14.0,2023-01-02,235,Hard,A,RR,27.0,0.0,0.5,2.9,1.4,69.3,44.0,31.7,13.4,0.6312335297900763,0.5,3.0,2.0,64.0,36.0,26.0,13.0,0.5625,0.0,5.0,1.0,73.0,41.0,32.0,15.0,-1.2,0.40000000000000013,-0.2,12.0,0.001971172521555542,2.5,-1.0,2.0,0.0,-0.048214285714285765,6.0
2023-9900_236,2023-01-02,236,Cameron Norrie,Rafael Nadal,Hard,A,RR,1,14.0,0.0,0.0,5.666666666666667,2.0,75.77777777777777,49.22222222222222,38.111111111111114,11.444444444444445,0.6486546381477062,0.5,4.0,1.0,56.0,30.0,26.0,14.0,0.5357142857142857,1.0,6.0,2.0,88.0,57.0,42.0,18.0,2023-01-02,236,Hard,A,RR,2.0,49.0,1.0,6.666666666666667,4.444444444444445,85.22222222222223,51.44444444444444,38.888888888888886,17.555555555555557,0.6102671912902058,0.4,16.0,1.0,61.0,41.0,38.0,12.0,0.6721311475409836,1.0,10.0,4.0,95.0,55.0,40.0,21.0,-1.0,-2.4444444444444446,0.09999999999999998,12.0,0.038387446857500396,-9.444444444444457,-12.0,0.0,0.0,-0.13641686182669788,-5.0
2023-9900_236,2023-01-02,236,Rafael Nadal,Cameron Norrie,Hard,A,RR,0,2.0,49.0,1.0,6.666666666666667,4.444444444444445,85.22222222222223,51.44444444444444,38.888888888888886,17.555555555555557,0.6102671912902058,0.4,16.0,1.0,61.0,41.0,38.0,12.0,0.6721311475409836,1.0,10.0,4.0,95.0,55.0,40.0,21.0,2023-01-02,236,Hard,A,RR,14.0,0.0,0.0,5.666666666666667,2.0,75.77777777777777,49.22222222222222,38.111111111111114,11.444444444444445,0.6486546381477062,0.5,4.0,1.0,56.0,30.0,26.0,14.0,0.5357142857142857,1.0,6.0,2.0,88.0,57.0,42.0,18.0,1.0,2.4444444444444446,-0.09999999999999998,-12.0,-0.038387446857500396,9.444444444444457,12.0,0.0,0.0,0.13641686182669788,5.0
2023-9900_239,2023-01-02,239,Jason Kubler,Albert Ramos,Hard,A,RR,1,107.0,0.0,0.5,6.6,3.2,81.4,50.4,35.6,15.8,0.6187649359551811,0.4,11.0,1.0,67.0,42.0,30.0,15.0,0.6268656716417911,1.0,10.0,2.0,78.0,50.0,41.0,14.0,2023-01-02,239,Hard,A,RR,39.0,0.0,0.5,1.9,1.9,74.6,47.5,32.0,12.9,0.6355533924652,0.2,3.0,3.0,82.0,49.0,32.0,14.0,0.5975609756097561,0.0,4.0,2.0,82.0,46.0,33.0,19.0,4.699999999999999,1.3000000000000003,0.2,68.0,-0.016788456510018923,6.800000000000011,8.0,-2.0,1.0,0.029304696032035005,-15.0
2023-9900_239,2023-01-02,239,Albert Ramos,Jason Kubler,Hard,A,RR,0,39.0,0.0,0.5,1.9,1.9,74.6,47.5,32.0,12.9,0.6355533924652,0.2,3.0,3.0,82.0,49.0,32.0,14.0,0.5975609756097561,0.0,4.0,2.0,82.0,46.0,33.0,19.0,2023-01-02,239,Hard,A,RR,107.0,0.0,0.5,6.6,3.2,81.4,50.4,35.6,15.8,0.6187649359551811,0.4,11.0,1.0,67.0,42.0,30.0,15.0,0.6268656716417911,1.0,10.0,2.0,78.0,50.0,41.0,14.0,-4.699999999999999,-1.3000000000000003,-0.2,-68.0,0.016788456510018923,-6.800000000000011,-8.0,2.0,-1.0,-0.029304696032035005,15.0
2023-9900_240,2023-01-02,240,Alex De Minaur,Rafael Nadal,Hard,A,RR,1,24.0,0.0,0.0,2.7,1.5,73.6,44.8,30.7,14.7,0.5981594990081983,0.5,3.0,1.0,55.0,28.0,19.0,14.0,0.509090909090909,0.0,3.0,6.0,100.0,62.0,39.0,19.0,2023-01-02,240,Hard,A,RR,2.0,0.0,1.0,7.0,4.4,86.2,51.8,39.0,17.9,0.6071352090032905,0.4,10.0,4.0,95.0,55.0,40.0,21.0,0.5789473684210527,0.0,2.0,4.0,92.0,56.0,34.0,16.0,-4.3,-2.9000000000000004,0.09999999999999998,22.0,-0.00897570999509223,-12.600000000000009,-7.0,-3.0,0.0,-0.06985645933014362,-40.0
